,gender,ethnicity,score,fcollege,mcollege,home,urban,unemp,wage,distance,tuition,education,income,region
1403,male,other,49.43999863,no,no,yes,no,9.600000381,9.069999695,5,0.669749975,12,low,other
1404,female,other,66.01999664,no,no,yes,no,9.600000381,9.069999695,5,0.669749975,12,low,other
1405,male,other,49.68999863,no,no,yes,no,9.600000381,9.069999695,5,0.669749975,15,high,other
1406,male,other,51.70999908,no,no,yes,no,9.399999619,9.069999695,5,0.669749975,12,low,other
1407,male,other,37.31000137,yes,yes,no,no,9.399999619,9.069999695,5,0.669749975,12,low,other
1408,male,other,47.77999878,no,no,yes,no,9.399999619,9.069999695,5,0.669749975,16,low,other
1409,female,other,55.99000168,no,no,yes,no,9.399999619,9.069999695,5,0.669749975,12,low,other
1410,female,other,33.79000092,no,no,no,no,9.399999619,9.069999695,5,0.669749975,12,low,other
1411,male,other,59.45000076,no,no,no,no,9.399999619,9.069999695,5,0.669749975,14,low,other
1412,female,other,60.45999908,no,no,yes,no,9.399999619,9.069999695,5,0.669749975,12,low,other
1413,male,other,45.43999863,no,no,yes,no,9.399999619,9.069999695,5,0.669749975,12,low,other
1414,female,other,58.18999863,no,no,yes,no,9.399999619,9.069999695,5,0.669749975,13,low,other
1415,male,other,58.45999908,no,no,yes,no,9.399999619,9.069999695,5,0.669749975,12,low,other
1416,female,other,53.09000015,no,no,no,no,9.399999619,9.069999695,5,0.669749975,12,low,other
1417,male,afam,47.88999939,no,no,no,no,7.800000191,9.069999695,1.200000048,0.669749975,17,low,other
1418,male,other,57.93999863,no,no,yes,no,7.800000191,9.069999695,1.200000048,0.669749975,12,low,other
1419,female,other,52.41999817,yes,yes,yes,no,7.800000191,9.069999695,1.200000048,0.669749975,17,low,other
1420,male,other,63.43000031,yes,no,yes,no,7.800000191,9.069999695,1.200000048,0.669749975,18,high,other
1421,male,afam,48.25,no,no,yes,no,7.800000191,9.069999695,1.200000048,0.669749975,13,low,other
1422,male,other,45.22000122,no,no,no,no,7.800000191,9.069999695,1.200000048,0.669749975,12,low,other
1423,female,afam,38.43000031,no,no,yes,yes,5.900000095,8.260000229,0.400000006,0.615469992,12,low,other
1424,male,afam,53.04000092,no,no,yes,yes,5.900000095,8.260000229,0.400000006,0.615469992,15,low,other
1425,female,afam,37.90999985,no,no,yes,yes,5.900000095,8.260000229,0.400000006,0.615469992,14,low,other
1426,male,afam,50.70999908,no,no,yes,yes,5.900000095,8.260000229,0.400000006,0.615469992,14,low,other
1427,male,afam,56.13999939,no,no,yes,yes,5.900000095,8.260000229,0.400000006,0.615469992,12,low,other
1428,male,afam,43.59999847,no,no,no,yes,5.900000095,8.260000229,0.400000006,0.615469992,12,high,other
1429,male,afam,53.16999817,no,no,yes,yes,5.900000095,8.260000229,0.400000006,0.615469992,17,low,other
1430,female,afam,40.75999832,yes,no,no,yes,5.900000095,8.260000229,0.400000006,0.615469992,12,low,other
1431,female,afam,33.97999954,no,no,yes,yes,5.900000095,8.260000229,0.400000006,0.615469992,14,low,other
1432,male,afam,40.38000107,no,yes,yes,yes,5.900000095,8.260000229,0.400000006,0.615469992,13,low,other
1433,male,afam,37.75,no,no,no,yes,5.900000095,8.260000229,0.400000006,0.615469992,12,low,other
1434,male,afam,45.40000153,no,no,no,yes,5.699999809,8.260000229,0.5,0.615469992,12,high,other
1435,female,afam,51.72999954,no,yes,yes,yes,5.699999809,8.260000229,0.5,0.615469992,13,low,other
1436,female,afam,52.83000183,no,no,yes,yes,5.699999809,8.260000229,0.5,0.615469992,16,high,other
1437,female,other,42.5,yes,yes,yes,yes,5.699999809,8.260000229,0.5,0.615469992,15,low,other
1438,male,afam,34.27999878,no,no,yes,yes,5.699999809,8.260000229,0.5,0.615469992,12,low,other
1439,male,other,51.81000137,yes,no,yes,yes,5.699999809,8.260000229,0.5,0.615469992,15,low,other
1440,male,afam,32.18999863,no,no,no,no,8.199999809,8.260000229,3.5,0.615469992,12,low,other
1441,female,other,55.04000092,no,no,yes,yes,7.5,7.489999771,1,0.804849982,16,high,other
1442,female,afam,35.25999832,no,no,no,yes,7.5,7.489999771,1,0.804849982,14,low,other
1443,female,other,44.04999924,no,no,yes,yes,7.5,7.489999771,1,0.804849982,12,low,other
1444,female,hispanic,56.97999954,no,no,yes,yes,7.5,7.489999771,1,0.804849982,12,low,other
1445,female,other,51.93000031,no,no,yes,yes,7.5,7.489999771,1,0.804849982,12,low,other
1446,female,afam,41.43999863,no,no,no,yes,7.5,7.489999771,1,0.804849982,12,low,other
1447,male,other,49.31000137,yes,no,yes,yes,7.5,7.489999771,1,0.804849982,14,high,other
1448,female,other,59.86000061,yes,no,yes,yes,7.5,7.489999771,1,0.804849982,13,high,other
1449,male,other,39.02000046,yes,no,no,yes,5.900000095,8.260000229,1.200000048,0.615469992,15,high,other
1450,male,other,41.65999985,no,no,no,yes,5.900000095,8.260000229,1.200000048,0.615469992,12,high,other
1451,female,afam,38.36000061,no,no,yes,yes,5.900000095,8.260000229,1.200000048,0.615469992,12,low,other
1452,male,afam,36.88999939,no,no,yes,yes,5.900000095,8.260000229,1.200000048,0.615469992,16,low,other
1453,male,other,61.84000015,yes,no,yes,yes,5.900000095,8.260000229,1.200000048,0.615469992,16,low,other
1454,female,other,45.99000168,no,no,yes,yes,5.900000095,8.260000229,1.200000048,0.615469992,12,low,other
1455,female,other,44.84999847,no,no,yes,no,5.800000191,7.400000095,7,0.883369982,12,high,other
1456,female,other,46.09000015,no,no,yes,no,5.800000191,7.400000095,7,0.883369982,12,high,other
1457,male,afam,42.16999817,no,no,yes,no,5.800000191,7.400000095,7,0.883369982,12,high,other
1458,female,other,39.88999939,no,no,yes,no,9,7.489999771,1.200000048,0.804849982,12,low,other
1459,male,hispanic,37.22999954,no,no,yes,no,9,7.489999771,1.200000048,0.804849982,12,low,other
1460,female,afam,34.70999908,no,no,yes,no,9,7.489999771,1.200000048,0.804849982,12,low,other
1461,female,other,38.58000183,yes,yes,yes,no,9,7.489999771,1.200000048,0.804849982,12,high,other
1462,male,other,40.93999863,no,no,yes,no,9,7.489999771,1.200000048,0.804849982,12,high,other
1463,female,other,52.50999832,no,no,yes,no,9,7.489999771,1.200000048,0.804849982,16,low,other
1464,female,afam,41.43999863,no,no,yes,no,9,7.489999771,1.200000048,0.804849982,12,low,other
1465,female,other,38.52999878,no,no,no,no,9,7.489999771,1.200000048,0.804849982,14,low,other
1466,male,afam,49.83000183,no,no,yes,no,6.900000095,8.260000229,3.299999952,0.615469992,13,low,other
1467,male,other,38.24000168,no,no,no,no,6.900000095,8.260000229,3.299999952,0.615469992,12,low,other
1468,female,other,46.70000076,no,no,yes,no,6.900000095,8.260000229,3.299999952,0.615469992,16,low,other
1469,female,hispanic,53.97999954,no,no,yes,no,6.900000095,8.260000229,3.299999952,0.615469992,12,low,other
1470,male,other,40.47999954,no,no,no,no,6.900000095,8.260000229,3.299999952,0.615469992,12,low,other
1471,male,other,37.56999969,no,no,yes,no,6.900000095,8.260000229,3.299999952,0.615469992,12,high,other
1472,female,afam,34.70000076,no,no,yes,no,6.900000095,8.260000229,3.299999952,0.615469992,15,low,other
1473,female,afam,44.08000183,no,no,yes,no,8,7.400000095,0,0.883369982,12,low,other
1474,male,afam,36.59000015,no,no,no,no,8,7.400000095,0,0.883369982,14,low,other
1475,female,afam,40.49000168,no,no,no,no,8,7.400000095,0,0.883369982,13,low,other
1476,male,afam,39.15000153,no,no,no,no,8,7.400000095,0,0.883369982,13,low,other
1477,male,other,45.29999924,no,no,yes,no,8,7.400000095,0,0.883369982,12,low,other
1478,female,other,52.99000168,yes,no,yes,no,8,7.400000095,0,0.883369982,16,low,other
1479,female,afam,35.22999954,no,no,yes,no,9.699999809,7.489999771,7,0.804849982,12,low,other
1480,male,other,55.16999817,no,no,yes,no,9.699999809,7.489999771,7,0.804849982,12,low,other
1481,female,afam,39.95000076,no,no,no,no,9.699999809,7.489999771,7,0.804849982,12,low,other
1482,female,afam,44.61999893,no,no,yes,no,9.699999809,7.489999771,7,0.804849982,16,low,other
1483,female,afam,41.99000168,no,no,yes,no,9.699999809,7.489999771,7,0.804849982,16,low,other
1484,female,afam,32.72000122,no,no,no,no,9.699999809,7.489999771,7,0.804849982,16,low,other
1485,female,other,55.02000046,no,no,yes,no,9.699999809,7.489999771,7,0.804849982,13,low,other
1486,female,afam,36.54000092,no,no,no,no,5.900000095,7.400000095,0.5,0.883369982,13,low,other
1487,female,afam,37.41999817,no,yes,yes,no,5.900000095,7.400000095,0.5,0.883369982,15,low,other
1488,male,afam,54.40000153,no,no,yes,yes,7.5,7.489999771,0.600000024,0.804849982,15,low,other
1489,male,afam,45.93000031,no,no,no,yes,7.5,7.489999771,0.600000024,0.804849982,12,low,other
1490,female,afam,45.02000046,no,no,yes,yes,7.5,7.489999771,0.600000024,0.804849982,12,high,other
1491,female,afam,44.59000015,no,no,yes,no,6,7.400000095,7,0.883369982,12,low,other
1492,female,afam,44.68000031,no,no,yes,no,6,7.400000095,7,0.883369982,12,low,other
